id,name,artist,album,release_year,genres,key,mode,tempo,time_signature,duration_ms,danceability,energy,loudness,speechiness,acousticness,instrumentalness,liveness,valence,analysis_url,preview_url
1dg9OwiChqc10K9YRxealT,Useless - The Kruder + Dorfmeister Session,Depeche Mode|Kruder & Dorfmeister,"ultra_|_the_12""_singles",2022,dance rock|new romantic|new wave|permanent wave|rock|downtempo|electronica|trip hop,11,1,78.216,4,550209,0.459,0.408,-14.289,0.195,0.186,0.725,0.0989,0.676,https://api.spotify.com/v1/audio-analysis/1dg9OwiChqc10K9YRxealT,https://p.scdn.co/mp3-preview/61e426692390928a5cdd0f3c83b393297c830dd5?cid=d15799fa66d145678638eaacc0278873
4v33u82NZavg0ji35Cu4Vq,Born to Be Wild,The Moog Cookbook,ye_olde_space_bande_plays_the_classic_rock_hits,1997,laboratorio|moog,9,1,143.833,4,255920,0.856,0.382,-13.299,0.0696,0.0473,0.217,0.0631,0.826,https://api.spotify.com/v1/audio-analysis/4v33u82NZavg0ji35Cu4Vq,https://p.scdn.co/mp3-preview/28b47682e3107dc218d45a1c2849984be4a29610?cid=d15799fa66d145678638eaacc0278873
7JiCI5vmAgEjIZoMFn7jkU,1998,Chet Faker,built_on_glass,2014,art pop|indietronica,1,1,99.985,4,365382,0.784,0.382,-13.038,0.0787,0.345,0.333,0.0875,0.489,https://api.spotify.com/v1/audio-analysis/7JiCI5vmAgEjIZoMFn7jkU,https://p.scdn.co/mp3-preview/df10ccf05b1230b65c91302a04411cea32e86f6e?cid=d15799fa66d145678638eaacc0278873
2el13qIMOd8cripOqNohGB,Mataz,Lucybell,viajar,1996,chilean rock|rock en espanol,11,1,90.037,4,345467,0.739,0.583,-7.885,0.0356,0.0683,0.0131,0.307,0.662,https://api.spotify.com/v1/audio-analysis/2el13qIMOd8cripOqNohGB,
1kjs5eR4DMzyB0gm1Z8waV,DANCE CRIP,Trueno,dance_crip,2021,argentine hip hop|bases de freestyle|trap argentino|trap latino|urbano latino,0,1,106.024,4,165019,0.857,0.766,-3.699,0.0978,0.108,0,0.0817,0.864,https://api.spotify.com/v1/audio-analysis/1kjs5eR4DMzyB0gm1Z8waV,https://p.scdn.co/mp3-preview/7340a6a3a997bdc99b0e91d2d11f48d79e76fd42?cid=d15799fa66d145678638eaacc0278873
1CHIyvldODAZvaMrtitxT1,Sueños,Tiro De Gracia,retorno_de_misericordia,2012,chilean rock|latin funk|rap chileno|rap conciencia,1,1,101.967,4,321880,0.832,0.862,-5.1,0.12,0.0713,0,0.153,0.961,https://api.spotify.com/v1/audio-analysis/1CHIyvldODAZvaMrtitxT1,
7G7CveTF706x0PYxnpDsM5,Coolo,Illya Kuryaki & The Valderramas,leche,1999,argentine rock|latin alternative|latin funk|rock en espanol,6,0,104.316,4,247120,0.766,0.946,-3.998,0.088,0.284,0,0.0621,0.829,https://api.spotify.com/v1/audio-analysis/7G7CveTF706x0PYxnpDsM5,
6bBqycwOrmADaMs5isZv6Q,Nuestra Fiesta (Okupa_ Segura Y No Molesta),Tiro De Gracia,ser_hümano!!,1997,chilean rock|latin funk|rap chileno|rap conciencia,10,1,104.938,4,127707,0.745,0.719,-7.348,0.343,0.433,0,0.781,0.789,https://api.spotify.com/v1/audio-analysis/6bBqycwOrmADaMs5isZv6Q,
1MSRIh0BHzrMMUQGlV6I5o,Nature's Ratio,Slowly Rolling Camera,juniper,2018,modern jazz trio,7,1,0,0,117947,0,0.0473,-16.737,0,0.979,0.959,0.187,0,https://api.spotify.com/v1/audio-analysis/1MSRIh0BHzrMMUQGlV6I5o,https://p.scdn.co/mp3-preview/a6374ccebfdd071950f6e0005ae6bb8385640240?cid=d15799fa66d145678638eaacc0278873
1nDn4CeL8u5O6QIm8rPu9j,More Love Less Hate,Louis Cole,time,2018,la pop,8,1,173.258,5,60896,0.11,0.232,-18.884,0.0409,0.991,0.974,0.267,0.0791,https://api.spotify.com/v1/audio-analysis/1nDn4CeL8u5O6QIm8rPu9j,https://p.scdn.co/mp3-preview/f48e3608bb062bdbfb1f73e1dd5740a88d3c2c5d?cid=d15799fa66d145678638eaacc0278873
1jICgYoQuukOtDI2jnGcJC,Sweet Lullaby,Deep Forest,essence_of_the_forest_by_deep_forest,2004,healing|new age,2,1,90.083,4,230973,0.577,0.503,-12.784,0.0378,0.313,0.714,0.342,0.414,https://api.spotify.com/v1/audio-analysis/1jICgYoQuukOtDI2jnGcJC,https://p.scdn.co/mp3-preview/66399cc2f39629bc47faba59ea0889214c4d2353?cid=d15799fa66d145678638eaacc0278873
3GmIpLMTwp72sei8B2qrvL,Ambo,The Album Leaf,between_waves_(deluxe_version),2016,american post-rock|compositional ambient|instrumental post-rock|post-rock,0,1,100.072,3,293507,0.499,0.2,-15.057,0.0398,0.892,0.912,0.0528,0.0658,https://api.spotify.com/v1/audio-analysis/3GmIpLMTwp72sei8B2qrvL,https://p.scdn.co/mp3-preview/7464a86657ce19f508f8bfe205f2644d245017c1?cid=d15799fa66d145678638eaacc0278873
7lNltzNCgEKUF6hJI7smRW,Invocacion - Original Mix,Nicola Cruz,invocacion,2015,ecuadorian indie|latintronica|organic electronic,6,0,90.003,4,226667,0.718,0.55,-13.147,0.191,0.402,0.502,0.134,0.339,https://api.spotify.com/v1/audio-analysis/7lNltzNCgEKUF6hJI7smRW,https://p.scdn.co/mp3-preview/3c6d43e143bf8d5117cef790d65885be5253c495?cid=d15799fa66d145678638eaacc0278873
3XupqAQAoYnYVV8hBkTZ7G,Cannibal (with Elizabeth Fraser),Jónsi|Elizabeth Fraser,shiver,2020,icelandic pop|post-rock|ethereal wave|scottish indie,6,1,114.281,4,297720,0.245,0.336,-9.204,0.0309,0.628,0.000112,0.401,0.172,https://api.spotify.com/v1/audio-analysis/3XupqAQAoYnYVV8hBkTZ7G,https://p.scdn.co/mp3-preview/f78d2ee980b31f63e55fd79460f145c1ab4a82d9?cid=d15799fa66d145678638eaacc0278873
23BeruxRg4y6KoDQXYX5J1,Barakaat,Spencer Mbadu|Abdullah Ibrahim|Robbie Jansen|Monty Weber|Johnny Mekoa|Errol Dyers|Basil Mannenberg Coetzee,mantra_mode,1991,jazz piano|south african jazz|south african jazz|south african jazz|south african modern jazz,3,0,141.356,4,210000,0.412,0.0068,-24.392,0.059,0.988,0.925,0.122,0.321,https://api.spotify.com/v1/audio-analysis/23BeruxRg4y6KoDQXYX5J1,https://p.scdn.co/mp3-preview/10a4425634a5b06d34a10cbe57854c22c9f3e58a?cid=d15799fa66d145678638eaacc0278873
4ZCUYLHdrf6YeblkQVSOcY,Barakaat,Abdullah Ibrahim,the_enja_heritage_collection:_african_suite,1998,jazz piano|south african jazz,10,0,140.769,4,294733,0.556,0.47,-16.532,0.0342,0.217,0.887,0.114,0.429,https://api.spotify.com/v1/audio-analysis/4ZCUYLHdrf6YeblkQVSOcY,https://p.scdn.co/mp3-preview/2f680507c57e31e95a7a6956e36c2f8831fcbaad?cid=d15799fa66d145678638eaacc0278873
6wcyjWiDbdL26mBzi3aHKr,Better Way - War Mix,Ben Harper,both_sides_of_the_gun,2006,neo mellow|pastoral,10,1,117.085,4,238467,0.663,0.784,-8.565,0.0399,0.233,0.000424,0.11,0.587,https://api.spotify.com/v1/audio-analysis/6wcyjWiDbdL26mBzi3aHKr,
4KROoGIaPaR1pBHPnR3bwC,Pink Moon,Nick Drake,pink_moon,1972,british folk|folk|melancholia|singer-songwriter,3,1,82.344,4,124001,0.642,0.427,-8.471,0.0402,0.871,0.0904,0.124,0.404,https://api.spotify.com/v1/audio-analysis/4KROoGIaPaR1pBHPnR3bwC,
01hyJrAHoH26GHSWzKLeXB,Ry,Christian Löffler,graal_(prologue),2019,electronica|hamburg electronic|organic electronic|pop ambient,7,1,123.021,3,332380,0.439,0.534,-13.529,0.0545,0.307,0.915,0.111,0.0993,https://api.spotify.com/v1/audio-analysis/01hyJrAHoH26GHSWzKLeXB,https://p.scdn.co/mp3-preview/40081d1059ed7d8221b34601ee4d18d1abf59fbf?cid=d15799fa66d145678638eaacc0278873
1Zi5EhhPgieVkdSgWYldt0,Les bateaux - Polocorp Remix,Pépite|Polocorp,les_bateaux_(polocorp_remix),2018,french indie pop|french indietronica|french psychedelic,7,1,91.99,4,268452,0.613,0.482,-6.571,0.0327,0.0972,0.00329,0.0734,0.14,https://api.spotify.com/v1/audio-analysis/1Zi5EhhPgieVkdSgWYldt0,https://p.scdn.co/mp3-preview/f9749c165fa808e903f73cbb531e43e3190cff27?cid=d15799fa66d145678638eaacc0278873
0fxJy1wxAb2bSxaJy02RAi,Idol Eyes,Common Saints,idol_eyes,2020,,2,0,173.859,4,288427,0.502,0.631,-7.462,0.0292,0.175,0.0632,0.099,0.747,https://api.spotify.com/v1/audio-analysis/0fxJy1wxAb2bSxaJy02RAi,https://p.scdn.co/mp3-preview/18d702dc7c6a09ff1bdff9cb36931649543c809b?cid=d15799fa66d145678638eaacc0278873
3Fx2F1AMPaQceGy2cOJoKX,Spinning Away,Brian Eno|John Cale,wrong_way_up,1990,abstract|ambient|art pop|art rock|compositional ambient|experimental|experimental ambient|fourth world|glam rock|minimalism|singer-songwriter|art rock|melancholia|singer-songwriter,9,1,114.616,4,327120,0.575,0.761,-7.306,0.0407,0.146,0.17,0.159,0.74,https://api.spotify.com/v1/audio-analysis/3Fx2F1AMPaQceGy2cOJoKX,https://p.scdn.co/mp3-preview/ed0b59aaec09d57e816b862a748abd5007b41f82?cid=d15799fa66d145678638eaacc0278873
2dGXDL8P7ibb3uPdQ4ybuM,Lying Has To Stop,Soft Hair|LA Priest|Connan Mockasin,soft_hair,2016,experimental pop|experimental pop|kiwi rock|neo-psychedelic,2,0,74.849,4,356960,0.552,0.501,-7.742,0.0918,0.921,0.047,0.284,0.529,https://api.spotify.com/v1/audio-analysis/2dGXDL8P7ibb3uPdQ4ybuM,https://p.scdn.co/mp3-preview/849e84a79aa64523f82b7d2d9f591b3dc9ea596a?cid=d15799fa66d145678638eaacc0278873
4ll1UfyVm9we6xoTNGnMYO,Italove,EMMANUELLE,l'uomo_d'affari_/_italove,2016,,11,1,120.411,4,319459,0.786,0.603,-9.624,0.0521,0.455,0.438,0.0688,0.7,https://api.spotify.com/v1/audio-analysis/4ll1UfyVm9we6xoTNGnMYO,https://p.scdn.co/mp3-preview/02c01ff502340361a1b4d8d64a2298973d7c10d1?cid=d15799fa66d145678638eaacc0278873
6rivY3np1i0zKbBeDvYJ5V,Dialogue,Akın Sevgör,arsnova,2016,turkish electronic,7,0,99.994,4,441300,0.723,0.274,-14.887,0.043,0.775,0.866,0.123,0.192,https://api.spotify.com/v1/audio-analysis/6rivY3np1i0zKbBeDvYJ5V,https://p.scdn.co/mp3-preview/472f9081ffdd6b37d9f3c69a5594819fc0d66b3d?cid=d15799fa66d145678638eaacc0278873
365aaZpqu7QkCmEZHzyjBa,Aberration,Soehngen,how_do_you_do?,2010,future ambient,4,0,120.007,4,332490,0.806,0.426,-11.623,0.0828,0.353,0.879,0.0857,0.462,https://api.spotify.com/v1/audio-analysis/365aaZpqu7QkCmEZHzyjBa,https://p.scdn.co/mp3-preview/fd34735cf660b2c6448cd480922b45ba0c1d108d?cid=d15799fa66d145678638eaacc0278873
3KWsnbH1djzELbc2TNGbMi,Dr. Ácula,Le Blanc Casanova|Dan Solo,traxx,2016,dark disco,4,0,119.001,4,389265,0.83,0.809,-7.259,0.0643,0.0415,0.795,0.147,0.615,https://api.spotify.com/v1/audio-analysis/3KWsnbH1djzELbc2TNGbMi,https://p.scdn.co/mp3-preview/d6a9dba490fac38db4cb0d8c40554aaa1c845d47?cid=d15799fa66d145678638eaacc0278873
7C847qiWSRNxvkZUK9sY1b,Antonino,Antonin,antonino,2022,,7,1,107.987,4,193571,0.759,0.705,-10.161,0.0376,0.712,0.63,0.346,0.68,https://api.spotify.com/v1/audio-analysis/7C847qiWSRNxvkZUK9sY1b,https://p.scdn.co/mp3-preview/95cf3633e5ed7b255117b689317b8ec32b60e932?cid=d15799fa66d145678638eaacc0278873
0JGI14MllJbJIUaxv3qp7S,Waves - Original Mix,Ouhana,waves,2021,ethnotronica,2,1,104.022,4,355457,0.685,0.746,-10.916,0.052,0.0526,0.855,0.0959,0.0475,https://api.spotify.com/v1/audio-analysis/0JGI14MllJbJIUaxv3qp7S,https://p.scdn.co/mp3-preview/0258d611dd706dfede49895b32132646011954c4?cid=d15799fa66d145678638eaacc0278873
1MyxRALnHqj0xTHE2QTyGn,"Your Life - 12"" Version",Konk,"your_life_12""",2009,dance rock|no wave,8,1,118.813,4,445133,0.797,0.667,-14.407,0.0838,0.0914,0.64,0.123,0.694,https://api.spotify.com/v1/audio-analysis/1MyxRALnHqj0xTHE2QTyGn,https://p.scdn.co/mp3-preview/f400194cf9200f1d0bdafe42ee380637b494e4ff?cid=d15799fa66d145678638eaacc0278873
57KDDGijeqbwsiBOhdo4PT,Deadly Valentine (Soulwax Remix),Charlotte Gainsbourg|Soulwax,deadly_valentine_(soulwax_remix),2017,art pop|alternative dance|belgian electronic|belgian indie|belgian indie rock|belgian rock|electronica|filter house|ghent indie|mashup,11,1,104.976,4,475058,0.799,0.858,-5.977,0.0588,0.0422,0.783,0.0625,0.965,https://api.spotify.com/v1/audio-analysis/57KDDGijeqbwsiBOhdo4PT,https://p.scdn.co/mp3-preview/c58f4f1a90029672dc4fe6917cbd6541fde7c3e0?cid=d15799fa66d145678638eaacc0278873
7adPuLpiEFz8G1EQ70TwnB,Time Out of Mind,Lou Hayter,private_sunshine,2021,uk alternative pop,2,1,124.005,4,219173,0.962,0.596,-4.826,0.0388,0.034,0.017,0.0718,0.961,https://api.spotify.com/v1/audio-analysis/7adPuLpiEFz8G1EQ70TwnB,https://p.scdn.co/mp3-preview/4f14df649111c81ec2c85e4dfe4b1a54edba8785?cid=d15799fa66d145678638eaacc0278873
5TssCy8jWgdqBNxapCNF3U,Snowflake,trentemøller,the_last_resort,2006,danish electronic|danish electropop|electronica|minimal techno|trip hop,7,1,168.01,1,558016,0.554,0.264,-16.699,0.034,0.215,0.876,0.0814,0.289,https://api.spotify.com/v1/audio-analysis/5TssCy8jWgdqBNxapCNF3U,https://p.scdn.co/mp3-preview/a7f7fb287b6f1406176a24b8faf417557fa3ec94?cid=d15799fa66d145678638eaacc0278873
2rsswxxShjBqoEj7dbr4Sb,Grifting,Timber Timbre,sincerely__future_pollution,2017,chamber pop|new weird america|toronto indie,4,0,91.99,3,261187,0.749,0.46,-7.641,0.0372,0.117,0.00237,0.106,0.43,https://api.spotify.com/v1/audio-analysis/2rsswxxShjBqoEj7dbr4Sb,https://p.scdn.co/mp3-preview/2a910647e957f9faf28a81b69cf2367e5bf6e489?cid=d15799fa66d145678638eaacc0278873
3S80BeZOHtVw59qop6i4bv,Sunny,Booker T. & the M.G.'s,hip_hug-her,1967,blues|classic soul|instrumental funk|instrumental soul|memphis soul|soul|southern soul,2,0,121.923,4,206267,0.62,0.246,-15.728,0.031,0.0263,0.642,0.224,0.405,https://api.spotify.com/v1/audio-analysis/3S80BeZOHtVw59qop6i4bv,https://p.scdn.co/mp3-preview/1788910dd1ca9bd1008177a53ca7c63bed080882?cid=d15799fa66d145678638eaacc0278873
2WLaRlaBmBHL6dqaovdO0m,Electric Lines,Joe Goddard,electric_lines_(bonus_edition),2017,electronica|indie soul,8,1,126.028,4,357401,0.734,0.436,-10.72,0.0305,0.2,0.0607,0.0872,0.197,https://api.spotify.com/v1/audio-analysis/2WLaRlaBmBHL6dqaovdO0m,https://p.scdn.co/mp3-preview/d271985d0516974c90b59d0a30b51e95bb10fafe?cid=d15799fa66d145678638eaacc0278873
5qTnlwbe18VRvDJQYAreGW,Nagano,CLUBZ|Ela Minus,destellos,2018,latin rock|mexican indie|pop electronico|colombian indie|latintronica|pop electronico,5,0,79.496,4,183813,0.588,0.783,-5.788,0.0421,0.0112,0.71,0.101,0.876,https://api.spotify.com/v1/audio-analysis/5qTnlwbe18VRvDJQYAreGW,https://p.scdn.co/mp3-preview/7f8d76a7f35de1d907fa712fc7d795863f8240e5?cid=d15799fa66d145678638eaacc0278873
6gVfhIA3EEC8lFxqU8HPo8,Cantina Theme (Workin' for the Law),Bob Dylan,pat_garrett_&_billy_the_kid_(soundtrack_from_the_motion_picture),1973,classic rock|country rock|folk|folk rock|rock|roots rock|singer-songwriter,9,1,127.03,4,173613,0.634,0.105,-21.741,0.0424,0.921,0.905,0.204,0.286,https://api.spotify.com/v1/audio-analysis/6gVfhIA3EEC8lFxqU8HPo8,https://p.scdn.co/mp3-preview/765c47905929340865c8f8163dd84429d3704b93?cid=d15799fa66d145678638eaacc0278873
1MjvIX1Qv2d5Tz0ZkB2ddj,Pélléas,PAVANE,pppp,2016,french indietronica,1,1,134.002,3,231221,0.75,0.679,-10.293,0.045,0.286,0.85,0.363,0.4,https://api.spotify.com/v1/audio-analysis/1MjvIX1Qv2d5Tz0ZkB2ddj,https://p.scdn.co/mp3-preview/b17de8322c5db022414e0be516c1dfa7d3f3fb58?cid=d15799fa66d145678638eaacc0278873
7rLpDfh3VdIl2d8qQCdngy,Duel_ pt. 1,Weekend Affair,du_rivage,2018,french indietronica,6,1,105.01,4,300920,0.789,0.782,-7.93,0.0762,0.313,0.368,0.594,0.518,https://api.spotify.com/v1/audio-analysis/7rLpDfh3VdIl2d8qQCdngy,https://p.scdn.co/mp3-preview/a2279f1d4426d098a6ca2a4222b5369daa4c2eb6?cid=d15799fa66d145678638eaacc0278873
2dg6A2dFk58LWJslItorJM,Moan,trentemøller,the_last_resort,2006,danish electronic|danish electropop|electronica|minimal techno|trip hop,5,0,119.998,4,351326,0.648,0.475,-15.807,0.0367,0.21,0.868,0.0777,0.102,https://api.spotify.com/v1/audio-analysis/2dg6A2dFk58LWJslItorJM,https://p.scdn.co/mp3-preview/62d2428d30ab9a19a730e99a3929d13af522cd01?cid=d15799fa66d145678638eaacc0278873
7CUBB5yE9AtXQZANojfUUG,The bootleggers,Kid Loco,a_grand_love_story,1997,electronica|trip hop,7,0,91.0,4,428266,0.653,0.652,-8.573,0.0361,0.311,0.927,0.0981,0.214,https://api.spotify.com/v1/audio-analysis/7CUBB5yE9AtXQZANojfUUG,https://p.scdn.co/mp3-preview/36d76fdf38cd67a44a4ad2af74ad187952b871d8?cid=d15799fa66d145678638eaacc0278873
0Q66ZWDAQ3vzDonXpGe8C8,What Would You Say?,Part Time,what_would_you_say?,2021,chillwave|indie garage rock,9,0,109.939,4,223213,0.625,0.725,-11.353,0.0357,0.312,0.146,0.151,0.539,https://api.spotify.com/v1/audio-analysis/0Q66ZWDAQ3vzDonXpGe8C8,https://p.scdn.co/mp3-preview/377c4289b18dd2e5747c3ce0fff95d93518797cc?cid=d15799fa66d145678638eaacc0278873
3iX80Yl6jpfp1VqzOty3eU,The Smooth Gardens,Parallelle|Abundance,the_smooth_gardens,2018,organic house,2,1,112.0,4,553097,0.814,0.463,-10.748,0.0402,0.0905,0.819,0.0956,0.168,https://api.spotify.com/v1/audio-analysis/3iX80Yl6jpfp1VqzOty3eU,https://p.scdn.co/mp3-preview/0abc34846ed0cdee95b228746228a2622802d103?cid=d15799fa66d145678638eaacc0278873
6jmgC53CTkpUYOVlupOWz9,February,Lusine,the_waiting_room,2013,abstract|ambient idm|electronica|intelligent dance music|microhouse|wonky,7,1,118.016,4,421086,0.835,0.84,-8.015,0.0448,0.0162,0.818,0.061,0.484,https://api.spotify.com/v1/audio-analysis/6jmgC53CTkpUYOVlupOWz9,https://p.scdn.co/mp3-preview/68824b50a1f0d28d83200c3fad7aab5c63163aaf?cid=d15799fa66d145678638eaacc0278873
6utYINltaI9TB6xjpNFXQS,Balera De Mar,Opez,dead_dance,2015,,2,1,81.151,4,215056,0.598,0.262,-12.676,0.0335,0.964,0.911,0.111,0.155,https://api.spotify.com/v1/audio-analysis/6utYINltaI9TB6xjpNFXQS,https://p.scdn.co/mp3-preview/3df4ad71292839f19bbaefe2459bdbf127ab42c0?cid=d15799fa66d145678638eaacc0278873
4RKkM08C2YQFMmnUHTkl5P,Happiness - 2019 Remaster,Jónsi|Alex Somers,riceboy_sleeps_(2019_remaster),2009,icelandic pop|post-rock|nordic soundtrack,7,1,80.044,4,559360,0.0741,0.298,-14.354,0.0414,0.295,0.925,0.114,0.036,https://api.spotify.com/v1/audio-analysis/4RKkM08C2YQFMmnUHTkl5P,https://p.scdn.co/mp3-preview/751eeda3822d6e00a6f8ed23b6d0ea46a0364252?cid=d15799fa66d145678638eaacc0278873
5DSi7heBC8eTIFROBvttnp,Season Of The Witch,Lana Del Rey,"season_of_the_witch_(from_the_motion_picture_""scary_stories_to_tell_in_the_dark"")",2019,art pop|pop,2,1,95.984,4,247148,0.674,0.205,-14.173,0.0399,0.896,0.0272,0.114,0.355,https://api.spotify.com/v1/audio-analysis/5DSi7heBC8eTIFROBvttnp,
6Y4cnbaeT5RgE9QvSeTuCY,Pound For Pound,The Bad Plus,made_possible,2012,avant-garde jazz|contemporary jazz|jazz|jazz trio|modern jazz trio,0,1,119.879,4,370133,0.653,0.229,-11.276,0.0399,0.67,0.926,0.107,0.218,https://api.spotify.com/v1/audio-analysis/6Y4cnbaeT5RgE9QvSeTuCY,
59cz7nnzQ6roNXBEDqkMJc,Last Chance,Thornato|The Spy From Cairo,bennu,2017,world fusion,5,0,104.331,4,167488,0.543,0.437,-11.871,0.0782,0.463,0.632,0.104,0.298,https://api.spotify.com/v1/audio-analysis/59cz7nnzQ6roNXBEDqkMJc,https://p.scdn.co/mp3-preview/6d99b2e09568371f131185edb9d90bb988180bb2?cid=d15799fa66d145678638eaacc0278873
7bbrCK2N6BrH4KOpF9lvzG,Kalimera,Rodrigo Gallardo|Cafe De Anatolia,kalimera,2019,latintronica|nuevo folklore argentino|organic electronic,6,1,101.998,4,393500,0.775,0.382,-11.216,0.0602,0.138,0.873,0.0846,0.364,https://api.spotify.com/v1/audio-analysis/7bbrCK2N6BrH4KOpF9lvzG,https://p.scdn.co/mp3-preview/e46dae6b1791bce6d792fdc9ce7f8131d8431573?cid=d15799fa66d145678638eaacc0278873
5nXzGwLLVR7HwWM7pe8Lbv,Amarsi un po,Antoine Pesle,covers,2013,,7,1,90.022,4,277528,0.679,0.54,-8.89,0.193,0.472,0.904,0.0927,0.514,https://api.spotify.com/v1/audio-analysis/5nXzGwLLVR7HwWM7pe8Lbv,https://p.scdn.co/mp3-preview/71ea773078bbc8085aa70ae2b8aea911bc98fe15?cid=d15799fa66d145678638eaacc0278873
2T3WIcPJyw9KSY2eTujP9x,Titles,Matthew Herbert,a_fantastic_woman_(original_soundtrack_album),2018,microhouse,9,0,114.895,3,192674,0.318,0.0866,-17.314,0.0431,0.964,0.631,0.0739,0.0402,https://api.spotify.com/v1/audio-analysis/2T3WIcPJyw9KSY2eTujP9x,https://p.scdn.co/mp3-preview/449775bbaace864e75c8dd532235d350fb39e0d0?cid=d15799fa66d145678638eaacc0278873
2CwTaBYcezpRSaQbj2KctD,A Little Soul,Pulp,this_is_hardcore_(deluxe_edition),1998,alternative rock|britpop|permanent wave|sheffield indie,7,1,96.004,4,197867,0.646,0.511,-9.15,0.0294,0.171,0.00167,0.288,0.549,https://api.spotify.com/v1/audio-analysis/2CwTaBYcezpRSaQbj2KctD,
1fLbQTv0qljtN4WZpLpk1O,I Wish - Radio Edit,Skee-Lo,i_wish,1995,west coast rap,7,1,97.877,4,252307,0.715,0.738,-10.139,0.157,0.00826,0,0.26,0.573,https://api.spotify.com/v1/audio-analysis/1fLbQTv0qljtN4WZpLpk1O,https://p.scdn.co/mp3-preview/0cdcf0c69ecb3adbed1e31f6274bc298d5f8a924?cid=d15799fa66d145678638eaacc0278873
1hhbjqeEfUjzSweXFWIuSk,Hommage,DAVID AUGUST|Wanja,times,2013,electronica|hamburg electronic|minimal techno|organic electronic,7,0,95.0,4,232772,0.602,0.332,-12.441,0.0943,0.307,0.886,0.252,0.258,https://api.spotify.com/v1/audio-analysis/1hhbjqeEfUjzSweXFWIuSk,https://p.scdn.co/mp3-preview/12d2cb328082c566b1ec447895ecf1faa81e9d36?cid=d15799fa66d145678638eaacc0278873
5WUZHSTSiVjHX7VlYFQGkZ,Duvan,Amason,sky_city,2015,swedish jazz,7,1,118.977,4,234973,0.719,0.585,-7.745,0.0272,0.235,0.294,0.142,0.63,https://api.spotify.com/v1/audio-analysis/5WUZHSTSiVjHX7VlYFQGkZ,
1aMJTyCRfxfp8luej4rjAC,Spinning Away,Brian Eno|John Cale,wrong_way_up_[expanded_edition],1990,abstract|ambient|art pop|art rock|compositional ambient|experimental|experimental ambient|fourth world|glam rock|minimalism|singer-songwriter|art rock|melancholia|singer-songwriter,9,1,114.616,4,327120,0.575,0.761,-7.306,0.0407,0.146,0.17,0.159,0.74,https://api.spotify.com/v1/audio-analysis/1aMJTyCRfxfp8luej4rjAC,https://p.scdn.co/mp3-preview/ed0b59aaec09d57e816b862a748abd5007b41f82?cid=d15799fa66d145678638eaacc0278873
1J2tfINpEHRhCP8CUS15lE,The Message,Grandmaster Flash & The Furious Five,the_message_-_ep,1982,bronx hip hop|old school hip hop,2,1,100.757,4,193000,0.926,0.816,-7.072,0.221,0.042,0,0.114,0.777,https://api.spotify.com/v1/audio-analysis/1J2tfINpEHRhCP8CUS15lE,https://p.scdn.co/mp3-preview/17b1c6a7c2c9c18c6c8028a1a36f4a20d016196e?cid=d15799fa66d145678638eaacc0278873
5ncZcFaBXfjmd1LL24evtl,Midnight Round Mekines,Javier Bergia,25_años,2012,cantautor,9,1,133.962,4,210802,0.711,0.696,-9.922,0.0277,0.0163,0.000693,0.105,0.784,https://api.spotify.com/v1/audio-analysis/5ncZcFaBXfjmd1LL24evtl,https://p.scdn.co/mp3-preview/f46832cfed205643712aa7acf2a57322d92e88b5?cid=d15799fa66d145678638eaacc0278873
4B7lJ0073KDXFgWXivllAd,Sincera,The Don Mason Trio,sincera,2022,,6,1,79.064,4,158619,0.356,0.083,-20.743,0.0397,0.968,0.922,0.108,0.175,https://api.spotify.com/v1/audio-analysis/4B7lJ0073KDXFgWXivllAd,https://p.scdn.co/mp3-preview/1e30025fa5cdb283c3dc7f69159b6bb4d49166ce?cid=d15799fa66d145678638eaacc0278873
7cZxQ0m9bK0TLsaUD2UoQd,Midnight Fairytale,Tanner King Trio,midnight_fairytale,2023,,0,1,123.575,4,129415,0.502,0.168,-15.757,0.0355,0.969,0.971,0.111,0.158,https://api.spotify.com/v1/audio-analysis/7cZxQ0m9bK0TLsaUD2UoQd,https://p.scdn.co/mp3-preview/dc8d7d47ecd9181641fc0648dfe2d1054cdf9235?cid=d15799fa66d145678638eaacc0278873
5El211T02lZsF1Qm9R83xD,Azrael - Live,HVOB,live_in_london,2021,deep euro house|electronica,10,1,121.003,4,523032,0.396,0.767,-9.039,0.0347,0.00434,0.861,0.831,0.066,https://api.spotify.com/v1/audio-analysis/5El211T02lZsF1Qm9R83xD,https://p.scdn.co/mp3-preview/47d88fede5efd0b1ff42d731508616dd21ff11d3?cid=d15799fa66d145678638eaacc0278873
7KxnNIxsZ16bciHSg46lSe,Gopher,Thomas Newman,wall-e_(original_motion_picture_soundtrack),2008,orchestral soundtrack|soundtrack,7,1,137.811,4,40307,0.294,0.226,-17.004,0.0372,0.98,0.918,0.0972,0.107,https://api.spotify.com/v1/audio-analysis/7KxnNIxsZ16bciHSg46lSe,
